6904-011/6904-011-01-05-05.png	668	do
0689-080/0689-080-03-03-11.png	87	de
7595-051/7595-051-04-03-09.png	807	do
6114-022/6114-022-03-06-03.png	634	de
8755-043/8755-043-02-09-09.png	958	Estado
2973-016/2973-016-03-05-09.png	385	vezes
4122-040/4122-040-03-02-02.png	459	supressão
1664-053/1664-053-04-02-10.png	233	que
4109-027/4109-027-04-03-05.png	446	esfera
3513-017/3513-017-02-09-10.png	399	digno
0962-047/0962-047-03-02-17.png	116	um
7558-014/7558-014-01-01-16.png	789	os
1679-068/1679-068-04-02-06.png	248	resolvido
1675-064/1675-064-02-05-14.png	244	por
1678-067/1678-067-03-01-02.png	247	disso
1672-061/1672-061-02-02-05.png	241	no
4103-021/4103-021-04-02-15.png	441	qual
8755-043/8755-043-02-08-07.png	958	de
3513-017/3513-017-02-02-04.png	399	ignorância
4666-229/4666-229-03-05-10.png	542	pela
4116-034/4116-034-01-01-01.png	453	Na
4981-037/4981-037-02-05-13.png	603	de
1644-033/1644-033-01-05-04.png	214	culturas
6904-011/6904-011-03-03-05.png	668	de
8129-031/8129-031-01-03-04.png	891	quanto
7627-083/7627-083-02-03-08.png	823	de
0248-040/0248-040-02-01-14.png	18	os
1493-038/1493-038-04-09-12.png	182	de
1679-068/1679-068-03-02-11.png	248	contratualista
8129-031/8129-031-01-04-03.png	891	às
0689-080/0689-080-04-01-02.png	87	do
4291-004/4291-004-04-10-13.png	474	hoje
4777-022/4777-022-03-01-06.png	574	da
0675-066/0675-066-04-02-07.png	82	da
7345-047/7345-047-01-05-05.png	777	falta
4100-018/4100-018-03-05-09.png	439	grande
7870-046/7870-046-04-01-06.png	862	dos
6109-017/6109-017-01-05-14.png	630	ne-
2974-017/2974-017-04-05-08.png	386	qual
1623-012/1623-012-01-06-06.png	193	de
7865-041/7865-041-02-01-11.png	857	discussões
9287-032/9287-032-03-05-06.png	987	punição
7609-065/7609-065-02-03-09.png	814	Brasil
2636-022/2636-022-04-05-14.png	357	SUS
2976-019/2976-019-05-04-02.png	388	países
7562-018/7562-018-04-02-13.png	791	fim
3514-018/3514-018-03-02-03.png	400	qual
1639-028/1639-028-01-02-10.png	209	pelo
4670-233/4670-233-01-06-09.png	544	às
9288-033/9288-033-01-03-16.png	988	que
8755-043/8755-043-02-04-02.png	958	forma
0961-046/0961-046-03-03-04.png	115	Um
1678-067/1678-067-03-05-11.png	247	mental
7619-075/7619-075-01-02-07.png	819	virtude
0691-082/0691-082-02-02-19.png	88	men
1675-064/1675-064-04-01-06.png	244	de
4309-005/4309-005-04-09-04.png	484	do
7130-071/7130-071-03-03-12.png	696	de
1267-041/1267-041-04-01-17.png	144	dis-
6904-011/6904-011-02-02-08.png	668	seu
0957-042/0957-042-03-03-08.png	111	do
1675-064/1675-064-04-03-12.png	244	se
8755-043/8755-043-04-07-11.png	958	filme
4430-108/4430-108-02-08-03.png	500	do
1655-044/1655-044-03-05-11.png	225	que
0962-047/0962-047-03-06-09.png	116	na
1484-029/1484-029-04-03-05.png	175	da
6114-022/6114-022-01-02-13.png	634	de
4415-093/4415-093-04-04-05.png	495	de
4103-021/4103-021-01-05-07.png	441	da
6114-022/6114-022-01-06-18.png	634	devido
0689-080/0689-080-02-08-02.png	87	que
4098-016/4098-016-01-01-14.png	437	atribuí-
7572-028/7572-028-02-06-19.png	796	do
1675-064/1675-064-01-05-05.png	244	continuam
7595-051/7595-051-03-06-03.png	807	haja
9309-012/9309-012-03-04-05.png	994	de
2978-021/2978-021-04-01-09.png	390	pode
1765-029/1765-029-01-05-14.png	267	es-
4122-040/4122-040-01-05-15.png	459	não
8129-031/8129-031-04-04-17.png	891	importante
0992-018/0992-018-02-06-09.png	120	do
5379-030/5379-030-05-08-04.png	620	distinção
2671-028/2671-028-02-06-08.png	367	da
7335-037/7335-037-03-02-10.png	767	De
0954-039/0954-039-03-03-02.png	109	do
8626-074/8626-074-03-04-10.png	952	que
2608-025/2608-025-01-04-07.png	347	mentais
8126-028/8126-028-02-06-04.png	888	indústria
5379-030/5379-030-05-03-13.png	620	urge
8755-043/8755-043-03-04-08.png	958	vida
1664-053/1664-053-03-01-03.png	233	contexto
2608-025/2608-025-01-03-14.png	347	substân-
0957-042/0957-042-03-07-02.png	111	de
7865-041/7865-041-03-07-13.png	857	saúde
3517-021/3517-021-03-03-08.png	403	da
0689-080/0689-080-04-05-05.png	87	cabe
2976-019/2976-019-04-02-01.png	388	de
6114-022/6114-022-03-06-06.png	634	com
1599-038/1599-038-01-06-01.png	188	cial
4110-028/4110-028-01-06-03.png	447	sua
3516-020/3516-020-03-07-14.png	402	ao
8135-037/8135-037-04-01-10.png	897	ao
0956-041/0956-041-02-09-07.png	110	Esses
4666-229/4666-229-01-03-17.png	542	se
1675-064/1675-064-04-04-11.png	244	sobre
9309-012/9309-012-06-03-05.png	994	de
7593-049/7593-049-01-02-02.png	806	Novo
7802-034/7802-034-02-06-02.png	843	que
1678-067/1678-067-04-01-05.png	247	sejam
1675-064/1675-064-04-06-10.png	244	bullying
2976-019/2976-019-05-01-03.png	388	educacional
4121-039/4121-039-01-02-13.png	458	problemas
2974-017/2974-017-04-01-04.png	386	educação
1667-056/1667-056-05-05-09.png	236	eventos
4099-017/4099-017-02-03-12.png	438	população
0957-042/0957-042-04-05-12.png	111	educacional
2247-047/2247-047-03-05-13.png	302	os
0635-026/0635-026-01-01-05.png	64	de
9309-012/9309-012-06-04-03.png	994	da
4098-016/4098-016-03-05-02.png	437	mental
4114-032/4114-032-02-04-13.png	451	ou
4122-040/4122-040-02-05-22.png	459	torna-se
7865-041/7865-041-04-02-12.png	857	sobre
4771-016/4771-016-02-03-06.png	571	uma
4592-155/4592-155-04-03-15.png	526	do
7605-061/7605-061-03-07-02.png	812	dos
7562-018/7562-018-04-07-16.png	791	são
7146-087/7146-087-03-06-08.png	712	seu
1475-020/1475-020-02-07-07.png	168	ele
2978-021/2978-021-03-08-06.png	390	da
4116-034/4116-034-03-08-01.png	453	problemática
4117-035/4117-035-02-06-15.png	454	população
2971-014/2971-014-03-06-07.png	383	em
6400-025/6400-025-02-05-01.png	650	do
3511-015/3511-015-02-04-07.png	397	de
4120-038/4120-038-02-05-09.png	457	interagem
4100-018/4100-018-03-03-09.png	439	ordens
4306-002/4306-002-03-07-04.png	483	Logo
4291-004/4291-004-03-08-12.png	474	no
7058-021/7058-021-04-01-09.png	693	de
0558-005/0558-005-02-02-15.png	39	Ar-
2976-019/2976-019-06-01-08.png	388	para
5379-030/5379-030-05-02-13.png	620	culturalmente
7345-047/7345-047-02-02-01.png	777	de
0960-045/0960-045-03-08-12.png	114	na
1644-033/1644-033-04-02-01.png	214	mentais
1599-038/1599-038-02-05-01.png	188	ria
4254-023/4254-023-05-04-08.png	466	da
8132-034/8132-034-01-03-11.png	894	realidade
8126-028/8126-028-03-05-05.png	888	das
4777-022/4777-022-02-05-06.png	574	de
1623-012/1623-012-04-04-02.png	193	de
1623-012/1623-012-04-03-11.png	193	midiática
7574-030/7574-030-02-06-04.png	797	digitais
4120-038/4120-038-04-04-08.png	457	através
7345-047/7345-047-03-05-04.png	777	lógica
2493-036/2493-036-01-05-07.png	335	da
1672-061/1672-061-04-02-04.png	241	Educação
0589-036/0589-036-04-02-06.png	60	de
2976-019/2976-019-03-06-10.png	388	oportunidades
4103-021/4103-021-04-03-09.png	441	sociais
4106-024/4106-024-04-03-05.png	444	mentais
3514-018/3514-018-04-05-04.png	400	de
7572-028/7572-028-02-05-10.png	796	dos
1648-037/1648-037-02-06-16.png	218	as
1631-020/1631-020-04-05-07.png	201	quais
2975-018/2975-018-03-03-09.png	387	leu
0960-045/0960-045-03-07-03.png	114	padrões
9285-030/9285-030-03-03-11.png	986	adaptação
3513-017/3513-017-04-02-13.png	399	de
7058-021/7058-021-04-04-08.png	693	as
0522-022/0522-022-01-04-05.png	35	no
1667-056/1667-056-04-05-05.png	236	diário
8126-028/8126-028-03-03-16.png	888	Durkheim
1679-068/1679-068-02-03-04.png	248	ao
4099-017/4099-017-03-06-05.png	438	potencial
8132-034/8132-034-02-06-15.png	894	do
9285-030/9285-030-03-01-06.png	986	que
4099-017/4099-017-04-08-11.png	438	constitucio-
7870-046/7870-046-04-02-12.png	862	programas
0957-042/0957-042-02-08-03.png	111	como
4103-021/4103-021-02-04-11.png	441	bloqueia
6944-026/6944-026-03-02-08.png	679	XX
3511-015/3511-015-04-01-01.png	397	Portanto
4491-054/4491-054-03-09-06.png	508	era
4103-021/4103-021-04-04-01.png	441	do
4120-038/4120-038-02-05-05.png	457	por
2609-026/2609-026-03-04-03.png	348	dado
7572-028/7572-028-03-05-02.png	796	de
3516-020/3516-020-01-03-04.png	402	da
2636-022/2636-022-02-07-10.png	357	as
2974-017/2974-017-03-09-06.png	386	abdicam
7574-030/7574-030-02-01-06.png	797	parcela
1639-028/1639-028-02-08-12.png	209	pavilhão
7609-065/7609-065-04-03-05.png	814	dos
7558-014/7558-014-04-08-08.png	789	se
8135-037/8135-037-01-03-02.png	897	no
8132-034/8132-034-02-02-01.png	894	compreensão
7574-030/7574-030-02-01-01.png	797	Em
1493-038/1493-038-04-04-10.png	182	no
7128-069/7128-069-03-02-02.png	694	do
4120-038/4120-038-04-06-08.png	457	transtornos
0558-005/0558-005-03-02-11.png	39	de
7870-046/7870-046-02-08-09.png	862	igualdade
2122-072/2122-072-01-01-04.png	283	por
4121-039/4121-039-03-04-04.png	458	não
2973-016/2973-016-02-04-14.png	385	es-
0962-047/0962-047-03-02-14.png	116	ações
7147-088/7147-088-03-01-05.png	713	de
8135-037/8135-037-04-04-09.png	897	cinematográficas
0953-038/0953-038-02-01-15.png	108	do
7147-088/7147-088-03-03-06.png	713	nos
9428-009/9428-009-01-04-14.png	998	de
3517-021/3517-021-04-05-10.png	403	no
7058-021/7058-021-03-02-03.png	693	de
0673-064/0673-064-04-03-18.png	81	as
4117-035/4117-035-02-06-10.png	454	sociais
4100-018/4100-018-03-07-11.png	439	do
8133-035/8133-035-01-03-15.png	895	do
4110-028/4110-028-04-06-03.png	447	combater
0635-026/0635-026-03-06-08.png	64	seu
5379-030/5379-030-03-03-15.png	620	Dessa
2976-019/2976-019-03-02-11.png	388	escolar
3513-017/3513-017-03-05-14.png	399	ter
7558-014/7558-014-04-02-02.png	789	Logo
2740-052/2740-052-02-02-15.png	372	da
1765-029/1765-029-01-01-08.png	267	de
0661-052/0661-052-03-05-10.png	76	do
1655-044/1655-044-02-02-10.png	225	pleno
4592-155/4592-155-02-02-07.png	526	das
7574-030/7574-030-04-03-04.png	797	Brasil
3517-021/3517-021-01-05-13.png	403	da
7294-096/7294-096-03-05-13.png	766	de
4777-022/4777-022-02-04-04.png	574	do
7562-018/7562-018-04-05-06.png	791	população
2978-021/2978-021-05-02-13.png	390	cum-
7595-051/7595-051-01-05-08.png	807	Entretanto
9287-032/9287-032-04-03-09.png	987	que
2608-025/2608-025-02-06-06.png	347	população
2609-026/2609-026-04-07-02.png	348	Com
1667-056/1667-056-04-07-04.png	236	próspero
9187-020/9187-020-02-01-09.png	977	das
1679-068/1679-068-04-04-09.png	248	palestras
7294-096/7294-096-01-02-01.png	766	ças
1493-038/1493-038-02-02-07.png	182	País
0953-038/0953-038-04-05-13.png	108	telejornais
2609-026/2609-026-02-04-02.png	348	nos
7607-063/7607-063-01-01-02.png	813	cultura
4121-039/4121-039-04-03-16.png	458	impor-
1675-064/1675-064-01-06-03.png	244	ressaltar
5379-030/5379-030-04-01-01.png	620	Outrossim
4592-155/4592-155-04-06-01.png	526	pelo
1631-020/1631-020-03-01-06.png	201	venda
7865-041/7865-041-03-02-07.png	857	governo
2974-017/2974-017-04-02-05.png	386	que
7572-028/7572-028-01-05-19.png	796	do
8129-031/8129-031-03-05-01.png	891	nal
2608-025/2608-025-03-07-08.png	347	ao
9144-028/9144-028-02-03-04.png	974	não
4100-018/4100-018-04-05-09.png	439	interlocutor
7558-014/7558-014-04-06-08.png	789	às
4120-038/4120-038-02-05-06.png	457	parte
0691-082/0691-082-04-04-02.png	88	de
1675-064/1675-064-01-05-12.png	244	população
9428-009/9428-009-04-04-02.png	998	por
0957-042/0957-042-03-03-02.png	111	devem
1212-019/1212-019-04-04-10.png	139	dos
4100-018/4100-018-04-07-11.png	439	corcunda
1482-027/1482-027-04-01-04.png	173	do
0643-034/0643-034-02-02-09.png	67	De
0522-022/0522-022-01-06-11.png	35	os
7607-063/7607-063-03-01-04.png	813	precários
7865-041/7865-041-02-03-02.png	857	de
8118-020/8118-020-01-03-11.png	880	igualdade
2971-014/2971-014-02-05-18.png	383	aproxima
4114-032/4114-032-02-05-11.png	451	maioria
4116-034/4116-034-02-01-13.png	453	sociedade
7865-041/7865-041-01-02-03.png	857	Barbacena
4744-307/4744-307-04-03-02.png	562	de
8126-028/8126-028-01-06-07.png	888	de
1655-044/1655-044-02-06-01.png	225	de
2187-044/2187-044-02-03-08.png	294	em
3511-015/3511-015-04-07-07.png	397	ao
9187-020/9187-020-01-05-05.png	977	do
1623-012/1623-012-02-06-09.png	193	distante
3511-015/3511-015-01-07-03.png	397	do
7146-087/7146-087-05-06-15.png	712	para
6114-022/6114-022-02-04-19.png	634	que
0951-036/0951-036-02-06-03.png	106	na
0773-034/0773-034-03-05-02.png	101	ler
2973-016/2973-016-01-03-05.png	385	prensa
6692-042/6692-042-05-01-08.png	664	dos
1667-056/1667-056-02-05-04.png	236	construtivo
4415-093/4415-093-02-08-02.png	495	que
7603-059/7603-059-04-02-07.png	811	ao
2972-015/2972-015-03-05-06.png	384	prejudiciais
8132-034/8132-034-02-06-13.png	894	função
9144-028/9144-028-02-06-11.png	974	esse
4103-021/4103-021-04-04-07.png	441	âmbito
4116-034/4116-034-03-02-03.png	453	Han
1655-044/1655-044-02-08-13.png	225	nos
2608-025/2608-025-01-02-03.png	347	almeja
7345-047/7345-047-03-01-05.png	777	de
4121-039/4121-039-03-01-08.png	458	as
4117-035/4117-035-02-01-05.png	454	destacar
4981-037/4981-037-05-03-07.png	603	para
7698-064/7698-064-02-07-10.png	825	do
4109-027/4109-027-03-04-03.png	446	doenças
0957-042/0957-042-01-01-17.png	111	depres-
8130-032/8130-032-02-04-08.png	892	efeito
7149-090/7149-090-04-01-10.png	714	por
0689-080/0689-080-02-01-12.png	87	que
4110-028/4110-028-04-01-03.png	447	em
6904-011/6904-011-03-09-01.png	668	ta
7593-049/7593-049-02-03-11.png	806	se
3514-018/3514-018-01-03-08.png	400	doenças
4103-021/4103-021-02-03-10.png	441	na
1679-068/1679-068-03-04-06.png	248	do
4122-040/4122-040-04-01-14.png	459	de
1599-038/1599-038-01-02-01.png	188	mes
0957-042/0957-042-04-01-10.png	111	formulem
4120-038/4120-038-03-03-09.png	457	graus
4254-023/4254-023-01-01-02.png	466	de
1639-028/1639-028-02-10-08.png	209	outras
2978-021/2978-021-02-03-01.png	390	Dessa
7607-063/7607-063-01-05-05.png	813	fatores
7619-075/7619-075-03-05-07.png	819	que
4109-027/4109-027-04-02-06.png	446	Ministério
4099-017/4099-017-04-03-05.png	438	deve
2978-021/2978-021-03-07-03.png	390	Brasil
0689-080/0689-080-04-02-04.png	87	de
1727-016/1727-016-02-02-10.png	256	do
2976-019/2976-019-03-05-06.png	388	irremediável
0951-036/0951-036-01-02-01.png	106	transfigurado
6904-011/6904-011-03-02-05.png	668	de
2636-022/2636-022-01-04-04.png	357	ele
0691-082/0691-082-02-03-02.png	88	na
7593-049/7593-049-01-03-17.png	806	negligência
4497-060/4497-060-03-06-12.png	510	de
4989-045/4989-045-02-02-02.png	609	de
9144-028/9144-028-03-04-11.png	974	que
4937-011/4937-011-02-06-05.png	599	da
7146-087/7146-087-02-04-09.png	712	não
7560-016/7560-016-02-01-13.png	790	que
8125-027/8125-027-04-03-11.png	887	cinema
2973-016/2973-016-02-01-03.png	385	lugar
2978-021/2978-021-02-02-10.png	390	país
4110-028/4110-028-02-02-04.png	447	na
2971-014/2971-014-02-07-05.png	383	os
4114-032/4114-032-02-03-09.png	451	pacientes
2609-026/2609-026-01-05-05.png	348	maneira
2122-072/2122-072-03-04-15.png	283	Em
4122-040/4122-040-01-06-03.png	459	vulnerabilidade
3517-021/3517-021-02-05-01.png	403	se
4117-035/4117-035-02-03-03.png	454	que
0689-080/0689-080-02-02-03.png	87	no
7562-018/7562-018-02-07-08.png	791	afirmar
2972-015/2972-015-01-04-01.png	384	tais
4117-035/4117-035-03-05-01.png	454	aquilo
0522-022/0522-022-02-02-05.png	35	em
7562-018/7562-018-01-06-02.png	791	começaram
1475-020/1475-020-03-05-03.png	168	um
4098-016/4098-016-04-04-09.png	437	relação
0562-009/0562-009-02-07-13.png	42	já
7593-049/7593-049-02-06-10.png	806	vez
4937-011/4937-011-01-04-08.png	599	os
6482-012/6482-012-03-08-09.png	659	da
9288-033/9288-033-04-07-07.png	988	os
1655-044/1655-044-02-03-09.png	225	aplicação
4989-045/4989-045-04-02-11.png	609	da
9285-030/9285-030-04-04-02.png	986	por
4098-016/4098-016-01-04-03.png	437	no
4100-018/4100-018-04-05-08.png	439	ao
7130-071/7130-071-04-02-07.png	696	tanto
7562-018/7562-018-01-09-03.png	791	impedem
9305-008/9305-008-01-04-05.png	991	ao
3516-020/3516-020-03-07-09.png	402	de
4291-004/4291-004-04-08-08.png	474	no
4110-028/4110-028-01-01-04.png	447	cansaço
9428-009/9428-009-03-05-02.png	998	sileiro
4103-021/4103-021-02-06-06.png	441	de
0635-026/0635-026-01-02-15.png	64	Ou
1435-039/1435-039-02-01-02.png	153	pai
1664-053/1664-053-03-02-02.png	233	capazes
8132-034/8132-034-01-03-01.png	894	algumas
1623-012/1623-012-03-03-03.png	193	que
1494-039/1494-039-04-03-06.png	183	ser
1623-012/1623-012-03-07-08.png	193	problema
2972-015/2972-015-01-06-05.png	384	processo
2974-017/2974-017-03-02-04.png	386	educação
7870-046/7870-046-03-06-17.png	862	no
4098-016/4098-016-03-05-04.png	437	triste
4100-018/4100-018-01-06-06.png	439	fatores
1475-020/1475-020-01-07-03.png	168	do
4103-021/4103-021-01-01-17.png	441	aboliu
7560-016/7560-016-02-03-04.png	790	em
8125-027/8125-027-04-06-04.png	887	escolas
4106-024/4106-024-01-04-11.png	444	ambiente
8126-028/8126-028-01-02-15.png	888	margina-
1639-028/1639-028-02-01-04.png	209	imagem
5379-030/5379-030-03-06-16.png	620	pre-
0635-026/0635-026-02-07-06.png	64	obra
0953-038/0953-038-04-01-02.png	108	do
7128-069/7128-069-02-04-01.png	694	as
0562-009/0562-009-02-01-11.png	42	às
2973-016/2973-016-02-02-09.png	385	no
1655-044/1655-044-02-03-11.png	225	drogas
0643-034/0643-034-04-05-08.png	67	SUS
4098-016/4098-016-02-01-01.png	437	Sob
2105-055/2105-055-04-03-06.png	271	por
3197-007/3197-007-02-01-10.png	396	no
9144-028/9144-028-03-04-07.png	974	os
2493-036/2493-036-01-08-05.png	335	de
7607-063/7607-063-03-04-04.png	813	como
4110-028/4110-028-04-04-11.png	447	na
4103-021/4103-021-02-05-07.png	441	Nesse
2971-014/2971-014-04-03-13.png	383	buscando
0992-018/0992-018-04-01-12.png	120	do
6904-011/6904-011-03-01-07.png	668	que
4122-040/4122-040-02-06-11.png	459	dois
1679-068/1679-068-02-03-03.png	248	constatado
7345-047/7345-047-04-03-10.png	777	deve
1678-067/1678-067-02-08-07.png	247	população
6904-011/6904-011-03-08-02.png	668	da
1631-020/1631-020-03-03-06.png	201	de
7802-034/7802-034-01-02-02.png	843	na
0635-026/0635-026-03-01-12.png	64	de
7130-071/7130-071-02-03-05.png	696	fato
4116-034/4116-034-04-06-04.png	453	desse
4098-016/4098-016-01-06-11.png	437	queda
4989-045/4989-045-04-02-07.png	609	do
7280-082/7280-082-03-03-09.png	753	em
7615-071/7615-071-01-02-09.png	817	artísticas
1679-068/1679-068-03-07-07.png	248	às
2971-014/2971-014-04-05-12.png	383	para
0522-022/0522-022-01-06-16.png	35	há
2975-018/2975-018-04-07-04.png	387	do
4103-021/4103-021-04-07-01.png	441	tes
4100-018/4100-018-03-01-13.png	439	presença
0953-038/0953-038-02-09-02.png	108	de
2971-014/2971-014-01-01-20.png	383	começa
2972-015/2972-015-04-04-12.png	384	nas
4291-004/4291-004-02-01-08.png	474	René
7627-083/7627-083-04-09-03.png	823	democratização
4415-093/4415-093-02-08-11.png	495	que
7607-063/7607-063-03-05-09.png	813	pois
8119-021/8119-021-01-04-04.png	881	crucial
4103-021/4103-021-01-02-03.png	441	dos
6114-022/6114-022-01-04-10.png	634	da
1675-064/1675-064-01-01-03.png	244	Divertidamente
8125-027/8125-027-04-01-01.png	887	Perante
9003-017/9003-017-02-03-10.png	971	ao
4592-155/4592-155-02-06-01.png	526	po
1765-029/1765-029-02-06-04.png	267	que
2609-026/2609-026-01-05-01.png	348	tanto
9285-030/9285-030-02-07-08.png	986	que
8119-021/8119-021-03-01-02.png	881	segunda
2974-017/2974-017-03-08-01.png	386	social
0956-041/0956-041-02-04-13.png	110	profissionais
4109-027/4109-027-04-02-04.png	446	cabe
4103-021/4103-021-02-08-08.png	441	comprometem
2975-018/2975-018-03-02-10.png	387	percebeu
2973-016/2973-016-02-07-12.png	385	frequentados
4666-229/4666-229-03-01-13.png	542	que
8755-043/8755-043-02-03-09.png	958	que
8118-020/8118-020-03-05-13.png	880	Dita-
2978-021/2978-021-03-01-06.png	390	opta
1644-033/1644-033-04-05-01.png	214	gicos
4109-027/4109-027-04-02-18.png	446	um
2976-019/2976-019-05-05-04.png	388	seria
7146-087/7146-087-04-06-10.png	712	nelas
7607-063/7607-063-03-02-01.png	813	desse
1482-027/1482-027-04-01-11.png	173	pela
4109-027/4109-027-02-08-03.png	446	depressão
2636-022/2636-022-02-03-08.png	357	são
4117-035/4117-035-01-04-03.png	454	nela
9187-020/9187-020-04-04-07.png	977	de
7574-030/7574-030-04-06-08.png	797	essas
1664-053/1664-053-03-02-16.png	233	isto
1623-012/1623-012-02-04-03.png	193	forma
2975-018/2975-018-02-03-13.png	387	chamou
9285-030/9285-030-01-01-03.png	986	de
7609-065/7609-065-04-03-13.png	814	da
0589-036/0589-036-02-09-16.png	60	os
4122-040/4122-040-03-04-26.png	459	daquela
7574-030/7574-030-04-02-11.png	797	se
7130-071/7130-071-04-04-06.png	696	de
7593-049/7593-049-02-08-23.png	806	do
2971-014/2971-014-01-03-12.png	383	da
4121-039/4121-039-02-06-15.png	458	algum
4917-082/4917-082-04-07-17.png	591	para
0962-047/0962-047-03-08-20.png	116	pro-
4122-040/4122-040-03-06-18.png	459	com
7578-034/7578-034-02-01-01.png	799	Em
2972-015/2972-015-03-07-13.png	384	problemática
4254-023/4254-023-04-04-01.png	466	todo
2971-014/2971-014-03-02-06.png	383	tem
