1645-034/1645-034-03-06-11.png	215	Por
8128-030/8128-030-03-04-07.png	890	portanto
8124-026/8124-026-04-07-01.png	886	se
7599-055/7599-055-03-07-13.png	809	adoção
7617-073/7617-073-04-04-04.png	818	um
7143-084/7143-084-04-02-03.png	709	do
8127-029/8127-029-04-01-13.png	889	extrema
4938-012/4938-012-01-07-01.png	600	bate
1653-042/1653-042-04-06-16.png	223	de
4992-048/4992-048-03-03-06.png	611	de
1665-054/1665-054-02-07-05.png	234	desenvolvimento
1658-047/1658-047-04-01-06.png	227	estigmas
1671-060/1671-060-01-03-17.png	240	falta
8753-041/8753-041-02-03-11.png	957	ficam
1671-060/1671-060-02-10-01.png	240	fil
1645-034/1645-034-05-06-11.png	215	públicas
4115-033/4115-033-03-07-13.png	452	se
9002-016/9002-016-02-04-05.png	970	que
2330-037/2330-037-03-13-08.png	315	que
7599-055/7599-055-05-05-10.png	809	redes
2635-021/2635-021-01-03-06.png	356	no
4118-036/4118-036-03-03-05.png	455	submeter-se
4119-037/4119-037-03-08-06.png	456	Brasil
4104-022/4104-022-04-01-05.png	442	Ministério
1430-034/1430-034-02-03-15.png	148	no
4338-016/4338-016-04-01-15.png	488	co-
2611-028/2611-028-03-02-03.png	350	da
8745-033/8745-033-01-04-07.png	953	brasileira
4595-158/4595-158-04-09-07.png	527	de
4115-033/4115-033-01-05-13.png	452	da
1681-070/1681-070-03-05-11.png	250	beleza
4107-025/4107-025-04-03-01.png	445	de
4688-251/4688-251-01-05-04.png	552	gera
7860-036/7860-036-01-03-04.png	852	falta
4102-020/4102-020-04-01-05.png	440	problema
4105-023/4105-023-03-07-04.png	443	doenças
1434-038/1434-038-04-01-10.png	152	no
1480-025/1480-025-01-04-04.png	171	de
5650-033/5650-033-04-01-09.png	623	por
4260-029/4260-029-01-03-13.png	468	um
4861-026/4861-026-03-02-16.png	584	de
4938-012/4938-012-03-02-17.png	600	do
0246-038/0246-038-03-07-05.png	17	Vargas
2190-047/2190-047-03-05-01.png	297	desejo
4115-033/4115-033-03-05-15.png	452	dessa
1636-025/1636-025-02-07-13.png	206	amplamente
8134-036/8134-036-02-06-02.png	896	em
4102-020/4102-020-04-02-12.png	440	campanhas
8122-024/8122-024-04-07-07.png	884	de
8128-030/8128-030-04-05-12.png	890	um
8753-041/8753-041-01-01-04.png	957	sócio
7860-036/7860-036-02-06-05.png	852	psicologia
4115-033/4115-033-04-01-06.png	452	sanar
2611-028/2611-028-03-03-06.png	350	qual
7874-050/7874-050-04-06-04.png	866	de
4604-167/4604-167-05-02-09.png	530	nos
4102-020/4102-020-03-02-11.png	440	poderia
8745-033/8745-033-03-06-15.png	953	realizado
7582-038/7582-038-01-04-13.png	801	ser
4416-094/4416-094-04-03-03.png	496	dos
4915-080/4915-080-03-02-07.png	590	de
4416-094/4416-094-03-01-14.png	496	são
0655-046/0655-046-02-07-11.png	73	tragédia
6688-038/6688-038-03-05-17.png	662	co-
1640-029/1640-029-02-03-01.png	210	compartilhamento
1681-070/1681-070-01-03-05.png	250	preconceitos
8127-029/8127-029-02-02-14.png	889	concentram-
6688-038/6688-038-03-02-02.png	662	de
8189-039/8189-039-04-06-09.png	902	de
4604-167/4604-167-05-02-14.png	530	sido
4865-030/4865-030-04-03-10.png	585	da
4112-030/4112-030-02-06-13.png	449	são
4118-036/4118-036-04-06-15.png	455	assim
8131-033/8131-033-02-05-12.png	893	formas
9211-044/9211-044-03-02-01.png	984	de
7874-050/7874-050-03-05-02.png	866	de
7625-081/7625-081-05-04-01.png	822	Cine
7611-067/7611-067-02-08-06.png	815	Assim
4102-020/4102-020-03-03-04.png	440	que
4993-049/4993-049-04-07-02.png	612	do
4112-030/4112-030-04-02-14.png	449	sinais
8128-030/8128-030-04-03-01.png	890	execução
2243-043/2243-043-02-02-04.png	299	esse
1640-029/1640-029-04-02-07.png	210	parceria
1658-047/1658-047-02-02-04.png	227	disso
8745-033/8745-033-02-03-08.png	953	um
7137-078/7137-078-02-05-08.png	703	de
9283-028/9283-028-03-06-03.png	985	do
0989-015/0989-015-03-06-15.png	117	que
1676-065/1676-065-04-08-08.png	245	que
8124-026/8124-026-04-06-19.png	886	Es-
9290-035/9290-035-02-02-05.png	990	Medicina
1671-060/1671-060-03-01-14.png	240	manutenção
4123-041/4123-041-01-03-04.png	460	dos
1665-054/1665-054-03-05-04.png	234	Nesse
7570-026/7570-026-01-02-12.png	795	da
7599-055/7599-055-04-07-12.png	809	do
2190-047/2190-047-03-02-12.png	297	na
7133-074/7133-074-03-05-11.png	699	da
4112-030/4112-030-01-01-11.png	449	direito
4383-061/4383-061-03-04-04.png	492	de
7142-083/7142-083-02-03-08.png	708	do
7625-081/7625-081-02-02-11.png	822	forma
1670-059/1670-059-02-01-17.png	239	de-
4604-167/4604-167-02-03-14.png	530	em
1479-024/1479-024-02-09-06.png	170	do
4113-031/4113-031-03-04-07.png	450	ainda
4119-037/4119-037-05-03-02.png	456	Ministério
7623-079/7623-079-04-02-14.png	821	territorialmente
1681-070/1681-070-01-06-15.png	250	analisar
7568-024/7568-024-03-03-26.png	794	suas
2604-021/2604-021-04-05-01.png	343	Iigado
7582-038/7582-038-04-04-16.png	801	imprescindível
1671-060/1671-060-02-01-16.png	240	aumento
8244-013/8244-013-02-01-17.png	912	paga
7051-014/7051-014-02-07-10.png	688	às
2330-037/2330-037-03-07-05.png	315	são
8753-041/8753-041-01-01-14.png	957	as
7611-067/7611-067-02-05-10.png	815	exclusivamente
2604-021/2604-021-02-04-01.png	343	pelo
4118-036/4118-036-04-08-06.png	455	no
5650-033/5650-033-03-06-11.png	623	na
7597-053/7597-053-03-03-15.png	808	um
0653-044/0653-044-02-05-25.png	72	Han-
0679-070/0679-070-03-02-09.png	83	Por
7623-079/7623-079-03-04-10.png	821	de
8124-026/8124-026-02-01-07.png	886	que
4118-036/4118-036-04-03-16.png	455	da
2635-021/2635-021-04-03-01.png	356	no
7611-067/7611-067-03-04-07.png	815	reflexiva
4595-158/4595-158-04-06-01.png	527	dias
7806-038/7806-038-02-04-08.png	847	no
8127-029/8127-029-01-07-01.png	889	que
1670-059/1670-059-02-01-09.png	239	tratou
4915-080/4915-080-04-02-10.png	590	pesso-
7570-026/7570-026-02-05-12.png	795	percebidas
9290-035/9290-035-03-04-03.png	990	mais
2243-043/2243-043-01-02-05.png	299	suas
4416-094/4416-094-03-02-03.png	496	ofertas
1671-060/1671-060-04-03-02.png	240	cidadãos
1676-065/1676-065-02-05-10.png	245	como
8617-065/8617-065-03-03-17.png	947	Esse
7806-038/7806-038-04-06-12.png	847	na
1636-025/1636-025-02-07-08.png	206	Brasileira
3677-047/3677-047-02-05-07.png	428	da
7623-079/7623-079-03-06-03.png	821	cultura
8124-026/8124-026-03-08-07.png	886	Esse
1671-060/1671-060-01-02-08.png	240	ás
7617-073/7617-073-04-03-17.png	818	um
7611-067/7611-067-04-03-06.png	815	Federal
8753-041/8753-041-03-04-10.png	957	de
7055-018/7055-018-04-04-05.png	692	por
7143-084/7143-084-02-03-01.png	709	so
4105-023/4105-023-02-03-10.png	443	por
8117-019/8117-019-01-03-01.png	879	Essa
7710-076/7710-076-03-02-07.png	828	dos
9289-034/9289-034-03-04-10.png	989	ao
4104-022/4104-022-04-03-04.png	442	gravidade
2242-042/2242-042-01-02-02.png	298	de
7860-036/7860-036-01-01-13.png	852	relação
2612-029/2612-029-04-02-03.png	351	saúde
2185-042/2185-042-01-07-09.png	292	do
6146-017/6146-017-02-03-14.png	643	por
3681-051/3681-051-02-03-12.png	432	da
2612-029/2612-029-04-04-05.png	351	incentivar
4454-017/4454-017-04-06-03.png	503	nos
1676-065/1676-065-01-03-08.png	245	se
7580-036/7580-036-02-04-03.png	800	relação
8122-024/8122-024-04-04-04.png	884	parcerias
4105-023/4105-023-01-01-14.png	443	qual
4102-020/4102-020-01-05-09.png	440	modo
4919-084/4919-084-06-03-09.png	592	do
7611-067/7611-067-04-01-13.png	815	restrito
1430-034/1430-034-02-04-05.png	148	da
3678-048/3678-048-01-01-06.png	429	com
2635-021/2635-021-03-05-09.png	356	não
8127-029/8127-029-03-08-08.png	889	artística
4113-031/4113-031-02-02-10.png	450	há
1670-059/1670-059-03-03-07.png	239	afirmou
7273-075/7273-075-02-04-04.png	746	os
1665-054/1665-054-04-01-08.png	234	de
4118-036/4118-036-02-02-04.png	455	perspectiva
1640-029/1640-029-03-08-02.png	210	mentais
7568-024/7568-024-02-08-03.png	794	do
1676-065/1676-065-03-06-05.png	245	ser
7625-081/7625-081-05-01-03.png	822	urge
7710-076/7710-076-05-06-05.png	828	para
1479-024/1479-024-03-04-02.png	170	do
2319-026/2319-026-02-02-07.png	309	que
4123-041/4123-041-02-02-05.png	460	dos
8131-033/8131-033-01-04-14.png	893	forma
4113-031/4113-031-02-07-06.png	450	do
3677-047/3677-047-04-04-11.png	428	um
1670-059/1670-059-03-03-10.png	239	trabalhos
1479-024/1479-024-01-04-10.png	170	de
7133-074/7133-074-04-05-05.png	699	de
7617-073/7617-073-02-05-01.png	818	ças
4112-030/4112-030-02-04-13.png	449	patologias
2611-028/2611-028-03-04-06.png	350	em
1670-059/1670-059-02-08-11.png	239	brasileira
4118-036/4118-036-03-03-11.png	455	conjunta
6480-010/6480-010-02-05-06.png	658	ao
2641-027/2641-027-04-03-07.png	362	da
4107-025/4107-025-01-05-04.png	445	possuem
7142-083/7142-083-04-04-18.png	708	de
1479-024/1479-024-04-02-03.png	170	de
8117-019/8117-019-02-03-01.png	879	ta
4938-012/4938-012-04-06-09.png	600	os
2612-029/2612-029-03-07-15.png	351	de
4383-061/4383-061-03-03-07.png	492	de
1671-060/1671-060-04-04-19.png	240	conhecimento
2190-047/2190-047-02-09-02.png	297	há
4112-030/4112-030-04-05-14.png	449	haverá
7857-033/7857-033-02-02-03.png	849	excesso
4113-031/4113-031-02-02-12.png	450	tabu
1653-042/1653-042-04-08-10.png	223	população
1671-060/1671-060-02-06-05.png	240	cuidados
7874-050/7874-050-04-05-11.png	866	disso
1668-057/1668-057-03-01-02.png	237	cabe
7568-024/7568-024-01-01-09.png	794	humanos
4119-037/4119-037-01-01-03.png	456	da
4338-016/4338-016-02-04-02.png	488	ela
7710-076/7710-076-02-05-05.png	828	ao
1670-059/1670-059-01-03-13.png	239	dessas
7597-053/7597-053-02-04-06.png	808	político
1681-070/1681-070-01-04-04.png	250	mentais
1653-042/1653-042-04-05-03.png	223	de
7857-033/7857-033-02-06-14.png	849	modo
1676-065/1676-065-04-01-12.png	245	sociedade
4102-020/4102-020-04-01-08.png	440	tomadas
4992-048/4992-048-01-09-07.png	611	em
7570-026/7570-026-03-01-14.png	795	foi
4102-020/4102-020-02-05-07.png	440	não
1640-029/1640-029-02-01-08.png	210	comportamento
2190-047/2190-047-02-05-14.png	297	de
4861-026/4861-026-03-09-13.png	584	Logo
8117-019/8117-019-04-04-07.png	879	que
7617-073/7617-073-01-04-14.png	818	Contudo
9002-016/9002-016-03-05-17.png	970	um
4861-026/4861-026-04-06-02.png	584	ser
4696-259/4696-259-01-03-06.png	555	pela
1676-065/1676-065-02-01-15.png	245	por
2969-012/2969-012-03-05-05.png	381	no
9283-028/9283-028-02-06-08.png	985	Por
8127-029/8127-029-02-02-10.png	889	de
1658-047/1658-047-02-09-07.png	227	ao
8128-030/8128-030-01-06-01.png	890	por
2611-028/2611-028-02-01-11.png	350	mentais
7599-055/7599-055-05-01-02.png	809	portanto
0950-035/0950-035-02-02-11.png	105	biopsicossocial
4113-031/4113-031-04-02-16.png	450	doen-
3677-047/3677-047-05-07-06.png	428	de
7860-036/7860-036-01-05-10.png	852	às
0246-038/0246-038-03-05-03.png	17	de
4119-037/4119-037-05-01-09.png	456	deve
0246-038/0246-038-02-04-17.png	17	pelos
2250-050/2250-050-04-02-07.png	305	seus
2611-028/2611-028-04-06-09.png	350	bases
6480-010/6480-010-02-02-14.png	658	que
1665-054/1665-054-03-01-06.png	234	no
4260-029/4260-029-03-08-13.png	468	so-
6782-067/6782-067-01-02-05.png	666	fé
8617-065/8617-065-01-03-05.png	947	de
8134-036/8134-036-04-03-09.png	896	de
4297-010/4297-010-03-01-11.png	479	de
0952-037/0952-037-02-01-12.png	107	do
4454-017/4454-017-03-02-02.png	503	ser
8131-033/8131-033-04-06-12.png	893	cultura
1434-038/1434-038-02-02-10.png	152	do
4118-036/4118-036-02-03-08.png	455	psicossomáticas
0416-014/0416-014-02-02-14.png	27	dos
8124-026/8124-026-02-04-12.png	886	cinematográfico
2612-029/2612-029-03-04-05.png	351	sentimentos
1670-059/1670-059-03-05-08.png	239	sociedade
8131-033/8131-033-03-06-12.png	893	favorecidos
0950-035/0950-035-02-07-04.png	105	país
4107-025/4107-025-04-01-05.png	445	importância
4118-036/4118-036-03-05-12.png	455	psíquicas
7599-055/7599-055-02-01-10.png	809	cinemas
7582-038/7582-038-02-01-03.png	801	lugar
1653-042/1653-042-03-02-09.png	223	medicina
8617-065/8617-065-04-04-14.png	947	de
7874-050/7874-050-04-04-05.png	866	psiquiátricos
1668-057/1668-057-03-06-02.png	237	portadores
4123-041/4123-041-03-08-05.png	460	ao
5650-033/5650-033-04-07-06.png	623	do
0416-014/0416-014-02-04-10.png	27	de
3678-048/3678-048-03-08-21.png	429	só
1668-057/1668-057-04-02-01.png	237	mentos
8244-013/8244-013-04-01-18.png	912	os
7617-073/7617-073-02-05-03.png	818	Tal
7611-067/7611-067-03-03-12.png	815	padronizou
0222-014/0222-014-04-05-06.png	5	Já
4118-036/4118-036-02-06-05.png	455	Assim
4118-036/4118-036-04-06-12.png	455	enfermidades
4865-030/4865-030-04-02-11.png	585	tal
2969-012/2969-012-03-02-06.png	381	da
7169-110/7169-110-03-08-12.png	728	parte
4118-036/4118-036-01-05-07.png	455	acerca
4115-033/4115-033-04-03-14.png	452	exibido
1634-023/1634-023-01-04-03.png	204	Nesse
4102-020/4102-020-03-07-11.png	440	não
4104-022/4104-022-04-03-10.png	442	necessidade
4113-031/4113-031-01-06-11.png	450	do
2969-012/2969-012-02-03-14.png	381	per-
7259-061/7259-061-02-08-14.png	734	da
0559-006/0559-006-04-06-21.png	40	de
7142-083/7142-083-04-07-14.png	708	en-
2612-029/2612-029-03-06-09.png	351	julgamentos
1653-042/1653-042-02-07-13.png	223	individualmente
1668-057/1668-057-04-04-03.png	237	alteridade
1480-025/1480-025-04-01-03.png	171	Poder
4113-031/4113-031-01-03-04.png	450	quem
4383-061/4383-061-05-04-13.png	492	em
4915-080/4915-080-03-01-10.png	590	rá-
0655-046/0655-046-04-06-11.png	73	filme
4112-030/4112-030-02-08-17.png	449	situações
2612-029/2612-029-02-07-12.png	351	preconceituosas
8127-029/8127-029-02-04-16.png	889	abastada
2612-029/2612-029-04-06-03.png	351	Assis
8134-036/8134-036-04-03-07.png	896	de
7857-033/7857-033-04-04-02.png	849	sobre
4105-023/4105-023-01-02-01.png	443	tomo
7133-074/7133-074-04-06-04.png	699	que
8617-065/8617-065-03-02-13.png	947	ao
7054-017/7054-017-03-04-10.png	691	de
2185-042/2185-042-04-04-06.png	292	de
1634-023/1634-023-02-07-05.png	204	década
7137-078/7137-078-04-02-02.png	703	às
2185-042/2185-042-02-01-10.png	292	de
4104-022/4104-022-03-07-14.png	442	desespero
7860-036/7860-036-01-05-13.png	852	no
8117-019/8117-019-01-04-06.png	879	conscientizar
4123-041/4123-041-04-01-09.png	460	acesso
1645-034/1645-034-05-01-07.png	215	no
4696-259/4696-259-04-04-02.png	555	de
8117-019/8117-019-02-03-03.png	879	personagem
1645-034/1645-034-02-03-05.png	215	ser
1653-042/1653-042-01-04-11.png	223	doença
8127-029/8127-029-02-01-09.png	889	do
4595-158/4595-158-04-06-02.png	527	de
4115-033/4115-033-04-06-11.png	452	preconceito
1634-023/1634-023-04-04-12.png	204	fim
8745-033/8745-033-03-06-10.png	953	esse
7874-050/7874-050-04-01-13.png	866	do
1645-034/1645-034-04-02-11.png	215	das
8614-062/8614-062-03-06-06.png	945	face
7142-083/7142-083-04-03-11.png	708	no
4416-094/4416-094-04-06-13.png	496	de
1445-049/1445-049-04-01-07.png	161	às
8745-033/8745-033-02-05-07.png	953	fresco
4728-291/4728-291-04-02-16.png	559	de
7172-113/7172-113-02-03-05.png	730	do
4297-010/4297-010-03-05-15.png	479	de
8134-036/8134-036-01-02-13.png	896	há
4105-023/4105-023-02-03-07.png	443	primária
8124-026/8124-026-02-05-15.png	886	plateia
1497-042/1497-042-01-01-10.png	185	de
4123-041/4123-041-01-01-06.png	460	cinema
9289-034/9289-034-04-04-06.png	989	que
7857-033/7857-033-01-02-12.png	849	impedido
4105-023/4105-023-03-01-09.png	443	um
7857-033/7857-033-02-06-09.png	849	no
7857-033/7857-033-04-03-12.png	849	que
0655-046/0655-046-01-05-02.png	73	que
2640-026/2640-026-03-01-03.png	361	os
7623-079/7623-079-01-01-18.png	821	am-
8614-062/8614-062-02-03-09.png	945	se
4104-022/4104-022-03-08-13.png	442	suicidam
4104-022/4104-022-01-03-13.png	442	mental
1653-042/1653-042-03-01-12.png	223	que
7582-038/7582-038-03-05-18.png	801	facil-
1665-054/1665-054-04-01-09.png	234	combate
7623-079/7623-079-02-03-08.png	821	Dessa
7857-033/7857-033-04-07-04.png	849	de
1636-025/1636-025-03-06-05.png	206	por
9211-044/9211-044-01-02-01.png	984	por
4416-094/4416-094-02-05-04.png	496	dos
7788-020/7788-020-02-04-05.png	834	as
1653-042/1653-042-02-04-08.png	223	das
4115-033/4115-033-04-03-03.png	452	combate
1676-065/1676-065-04-01-09.png	245	doenças
2243-043/2243-043-03-03-04.png	299	obra
1653-042/1653-042-02-02-13.png	223	manifestam
4728-291/4728-291-04-04-12.png	559	que
7874-050/7874-050-01-02-09.png	866	de
8122-024/8122-024-02-08-04.png	884	Desse
7625-081/7625-081-03-06-04.png	822	seus
1445-049/1445-049-02-01-01.png	161	Em
4112-030/4112-030-03-03-09.png	449	Bourdieu
7874-050/7874-050-04-07-06.png	866	diálogo
7710-076/7710-076-05-01-03.png	828	que
0416-014/0416-014-03-06-01.png	27	de
0653-044/0653-044-01-01-10.png	72	uma
7582-038/7582-038-01-02-09.png	801	judia
4865-030/4865-030-04-03-17.png	585	Além
8122-024/8122-024-01-05-06.png	884	de
7570-026/7570-026-01-02-19.png	795	de
2185-042/2185-042-02-03-06.png	292	as
4107-025/4107-025-04-01-07.png	445	com
7611-067/7611-067-03-06-10.png	815	de
8117-019/8117-019-03-01-05.png	879	títulos
1665-054/1665-054-01-06-06.png	234	brasileiro
7139-080/7139-080-01-04-07.png	705	3D
2635-021/2635-021-02-05-11.png	356	do
7625-081/7625-081-05-06-06.png	822	os
9290-035/9290-035-01-03-08.png	990	emoções
1636-025/1636-025-04-01-06.png	206	estigma
7597-053/7597-053-02-07-05.png	808	centrais
7857-033/7857-033-01-03-04.png	849	julgam
0416-014/0416-014-03-07-07.png	27	do
9283-028/9283-028-04-02-12.png	985	divulgação
8745-033/8745-033-02-08-03.png	953	aumento
4119-037/4119-037-05-04-06.png	456	enfermidades
6480-010/6480-010-02-09-12.png	658	vez
7599-055/7599-055-03-04-03.png	809	renda
1668-057/1668-057-02-04-04.png	237	filósofo
7623-079/7623-079-01-06-05.png	821	avaliação
1645-034/1645-034-02-07-04.png	215	controle
7597-053/7597-053-02-03-06.png	808	histórico
8124-026/8124-026-03-08-12.png	886	desagregador
1671-060/1671-060-02-05-05.png	240	condições
7597-053/7597-053-02-08-06.png	808	locomoção
2330-037/2330-037-02-03-04.png	315	do
1681-070/1681-070-03-07-03.png	250	definição
8117-019/8117-019-04-02-10.png	879	que
1668-057/1668-057-01-05-12.png	237	cibernéticos
7169-110/7169-110-02-02-13.png	728	Frei
9283-028/9283-028-04-01-06.png	985	no
8620-068/8620-068-01-01-14.png	949	de
7137-078/7137-078-01-02-10.png	703	no
2640-026/2640-026-05-02-01.png	361	dos
0989-015/0989-015-01-02-01.png	117	do
4113-031/4113-031-04-03-10.png	450	as
4104-022/4104-022-03-01-15.png	442	as
4865-030/4865-030-01-03-05.png	585	pelo
0559-006/0559-006-03-03-05.png	40	pois
4761-006/4761-006-02-10-09.png	566	grandes
1668-057/1668-057-02-09-04.png	237	de
2612-029/2612-029-01-05-15.png	351	como
2969-012/2969-012-04-05-09.png	381	Plano
3667-037/3667-037-02-02-03.png	420	da
4112-030/4112-030-04-06-01.png	449	atenuação
7142-083/7142-083-01-03-12.png	708	os
7143-084/7143-084-01-04-07.png	709	se
7857-033/7857-033-02-05-11.png	849	Por
4105-023/4105-023-03-04-15.png	443	com-
8124-026/8124-026-04-02-02.png	886	as
4113-031/4113-031-02-04-01.png	450	dades
1671-060/1671-060-03-05-15.png	240	desrespeitosos
4118-036/4118-036-03-04-11.png	455	qualidade
8127-029/8127-029-01-02-11.png	889	de
2611-028/2611-028-03-03-03.png	350	Jürgen
4688-251/4688-251-02-04-09.png	552	de
1668-057/1668-057-04-02-16.png	237	es-
8134-036/8134-036-02-06-04.png	896	centrais
1681-070/1681-070-04-07-01.png	250	na
4118-036/4118-036-03-08-11.png	455	vezes
4861-026/4861-026-04-02-11.png	584	agir
4118-036/4118-036-01-01-15.png	455	maestria
0653-044/0653-044-03-02-16.png	72	de
7860-036/7860-036-01-04-11.png	852	por
1636-025/1636-025-04-06-11.png	206	integração
8620-068/8620-068-03-02-02.png	949	de
4107-025/4107-025-03-04-02.png	445	são
8745-033/8745-033-04-08-07.png	953	com
1636-025/1636-025-02-02-01.png	206	tempo
7597-053/7597-053-02-03-01.png	808	rio
7570-026/7570-026-03-02-03.png	795	no
4113-031/4113-031-02-02-08.png	450	do
7055-018/7055-018-03-01-08.png	692	que
8753-041/8753-041-04-02-06.png	957	Ministério
7625-081/7625-081-02-01-05.png	822	tinha
4115-033/4115-033-01-01-05.png	452	Kramer
4104-022/4104-022-01-01-07.png	442	cegueira
4113-031/4113-031-04-01-13.png	450	ao
1671-060/1671-060-04-05-10.png	240	Brasil
2250-050/2250-050-04-02-13.png	305	da
7582-038/7582-038-04-06-13.png	801	visa-se
7054-017/7054-017-03-02-08.png	691	que
7857-033/7857-033-02-08-02.png	849	sejam
2330-037/2330-037-04-04-11.png	315	vai
4761-006/4761-006-01-02-14.png	566	tal
4297-010/4297-010-03-07-01.png	479	ta
1658-047/1658-047-04-06-01.png	227	informação
7055-018/7055-018-01-04-11.png	692	na
1671-060/1671-060-03-09-02.png	240	permanecerá
4119-037/4119-037-03-05-05.png	456	sentimentos
8617-065/8617-065-03-04-03.png	947	dos
7874-050/7874-050-02-06-15.png	866	depressão
0591-038/0591-038-03-03-17.png	61	quan-
2604-021/2604-021-02-05-11.png	343	mantém
8617-065/8617-065-04-04-05.png	947	de
9211-044/9211-044-03-05-05.png	984	de
4104-022/4104-022-02-05-12.png	442	caracterizados
4297-010/4297-010-02-02-19.png	479	res-
4685-248/4685-248-01-06-02.png	551	de
8124-026/8124-026-03-04-16.png	886	do
